id,sales
3016547,7677.485365768696
3016548,7969.421991554566
3016549,7979.086929604637
3016550,7706.48017991891
3016551,7151.601742497383
3016552,6314.451617340057
3016553,5195.029804446936
3016554,3793.336303818014
3016555,2357.9416346674793
3016556,1137.4163162095156
3016557,131.76034844412212
3016558,0.0
3016559,0.0
3016560,0.0
3016561,0.0
3016562,0.0
3016563,0.0
3016564,0.0
3016565,0.0
3016566,749.9774197212961
3016567,1893.0149588816166
3016568,2478.8067292027645
3016569,1735.2376111529966
3016570,630.2541587406187
3016571,131.8029259739364
3016572,239.88391285295006
3016573,868.7633567333263
3016574,1504.0386817490657
3016575,2059.9761252558355
3016576,2536.5756872536344
3016577,2933.837367742464
3016578,3251.761166722323
3016579,3490.347084193213
3016580,3649.5951201551325
3016581,3729.505274608081
3016582,3730.0775475520604
3016583,3651.3119389870694
3016584,3493.2084489131084
3016585,3255.7670773301775
3016586,2938.9878242382765
3016587,2542.8706896374056
3016588,2129.8932622997568
3016589,1762.5331309975238
3016590,1440.7902957307067
3016591,1164.6647564993043
3016592,934.1565133033181
3016593,749.2655661427469
3016594,609.9919150175913
3016595,516.335559927851
3016596,468.2965008735262
3016597,465.8747378546168
3016598,509.070270871123
3016599,597.8830999230446
3016600,732.3132250103816
3016601,912.360646133134
3016602,933.7814194371374
3016603,592.3316010682271
3016604,10.570602214733885
3016605,0.0
3016606,293.2242581019754
3016607,957.1590889704189
3016608,1717.5955352478172
3016609,2376.469749570013
3016610,2933.781731937006
3016611,3389.531482348797
3016612,3743.719000805386
3016613,3996.3442873067725
3016614,4147.407341852956
3016615,4196.9081644439375
3016616,4144.846755079716
3016617,3991.2231137602935
3016618,3736.0372404856676
3016619,3379.2891352558395
3016620,2920.9787980708093
3016621,2437.914602474043
3016622,2006.9049220090085
3016623,1627.949756675705
3016624,1301.0491064741323
3016625,1026.2029714042912
3016626,803.411351466181
3016627,632.674246659802
3016628,513.9916569851542
3016629,447.36358244223754
3016630,432.79002303105193
3016631,470.2709787515976
3016632,559.8064496038745
3016633,701.3964355878825
3016634,895.0409367036217
3016635,938.7089465767596
3016636,630.3694588329637
3016637,86.6657140214237
3016638,7.457155437279539
3016639,509.38702362972043
3016640,1226.7124702762842
3016641,1793.690647054508
3016642,2210.321553964393
3016643,2476.6051910059377
3016644,2592.541558179142
3016645,2558.1306554840085
3016646,2373.372482920535
3016647,2038.2670404887206
3016648,1552.8143281885677
3016649,917.0143460200752
3016650,130.86709398324228
3016651,0.0
3016652,0.0
3016653,0.0
3016654,0.0
3016655,0.0
3016656,463.93032027142726
3016657,1589.077520119441
3016658,3019.8351948626882
3016659,4756.2033445011675
3016660,6798.18196903488
3016661,9145.771068463826
3016662,11798.970642788008
3016663,13507.608487440464
3016664,13021.51239785425
3016665,10340.682374029362
3016666,5465.118415965795
3016667,2479.0836649385838
3016668,5466.841262222754
3016669,7899.466616489529
3016670,4425.35431044758
3016671,1940.7306094964194
3016672,26.965719174558973
3016673,92.17803903427307
3016674,24247.63216745046
3016675,29685.140159737024
3016676,12822.192672328249
3016677,86.62654017945556
3016678,0.0
3016679,0.0
3016680,1842.6109154786852
3016681,3271.6753036385426
3016682,3251.0341242001946
3016683,1780.6873771636394
3016684,143.46135585651191
3016685,0.0
3016686,216.8503704134414
3016687,1728.2383438673828
3016688,2960.9838995075834
3016689,3715.8599749239274
3016690,4028.1445132954473
3016691,4109.50517369632
3016692,3995.2198993055745
3016693,3685.288690123216
3016694,3179.71154614924
3016695,2478.488467383648
3016696,1753.7183960983195
3016697,1177.5002745651307
3016698,749.8341027840826
3016699,470.719880755175
3016700,340.15760847840784
3016701,346.44551406735536
3016702,477.88182563559155
3016703,734.4665431831164
3016704,1116.1996667099297
3016705,1594.1166705922014
3016706,1994.4304010869491
3016707,2288.1763325703423
3016708,2475.3544650423796
3016709,2555.964798503064
3016710,2530.0073329523916
3016711,2397.4820683903663
3016712,2158.389004816985
3016713,1812.7281422322505
3016714,1440.1611458145724
3016715,1120.3496807423635
3016716,853.2937470156243
3016717,638.9933446343543
3016718,477.4484735985537
3016719,368.6591339082224
3016720,312.6253255633604
3016721,309.34704856396775
3016722,358.82430291004454
3016723,461.05708860159046
3016724,616.0454056386059
3016725,823.7892540210904
3016726,1016.3424030566993
3016727,1125.758622053087
3016728,1152.0379110102535
3016729,1095.180269928199
3016730,955.1856988069238
3016731,732.054197646427
3016732,425.78576644670943
3016733,177.44826461069442
3016734,128.10955154130596
3016735,612.3309366657494
3016736,1476.7455914064838
3016737,362.18303596564374
3016738,191.10522172216577
3016739,1280.0847802117455
3016740,2118.1674112648734
3016741,2453.5273981866303
3016742,2286.1647409770167
3016743,1616.0794396360332
3016744,830.4147609318215
3016745,316.3139716325246
3016746,73.7770717381427
3016747,102.80406124867564
3016748,166.14445741561735
3016749,26.547777490462067
3016750,0.0
3016751,0.0
3016752,0.0
3016753,187.74802437856044
3016754,1672.465382402223
3016755,3833.9121371368897
3016756,6460.01080864295
3016757,8278.296517282735
3016758,9076.691783116637
3016759,8855.196606144655
3016760,7613.810986366787
3016761,5352.534923783036
3016762,2945.143200697954
3016763,1265.410599416097
3016764,313.3371199374641
3016765,88.92276226205539
3016766,139.30372732126511
3016767,11.616216046487509
3016768,3.3275887470196786
3016769,258.8261788165006
3016770,19.580466340587623
3016771,92.16727388126475
3016772,569.8415364727493
3016773,1052.4770148427035
3016774,1473.3860024457379
3016775,1832.5684992818522
3016776,2130.024505351047
3016777,2365.754020653321
3016778,2539.757045188676
3016779,2652.033578957111
3016780,2702.5836219586254
3016781,2691.4071741932203
3016782,2618.504235660895
3016783,2483.874806361651
3016784,2287.518886295485
3016785,2029.436475462401
3016786,1751.59170904134
3016787,1495.948722211246
3016788,1262.5075149721183
3016789,1051.268087323958
3016790,862.2304392667651
3016791,695.394570800539
3016792,550.7604819252799
3016793,428.32817264098765
3016794,328.09764294766256
3016795,250.0688928453045
3016796,194.2419223339134
3016797,160.61673141348933
3016798,149.19332008403228
3016799,138.81235496510396
3016800,108.31450267626613
3016801,117.00797851671848
3016802,410.5638226281528
3016803,1503.3220016206071
3016804,540.9884623475808
3016805,413.91632244716067
3016806,937.8138803606822
3016807,1346.0244178489809
3016808,1638.5479349120562
3016809,1815.3844315499089
3016810,1876.5339077625385
3016811,1821.996363549945
3016812,1651.7717989121288
3016813,1437.1916967788916
3016814,1249.587540080035
3016815,1088.959328815559
3016816,955.3070629854641
3016817,848.6307425897502
3016818,768.9303676284165
3016819,716.205938101464
3016820,690.4574540088922
3016821,674.0146114809132
3016822,649.2071066477387
3016823,616.0349395093688
3016824,574.4981100658033
3016825,524.5966183170424
3016826,466.33046426308624
3016827,405.15223059248876
3016828,346.5144999938046
3016829,290.41727246703334
3016830,236.8605480121753
3016831,185.84432662923032
3016832,138.94166347988323
3016833,97.72561372581865
3016834,155.1945410734511
3016835,296.52136901707183
3016836,19.218402499205684
3016837,82.24987859931008
3016838,562.2367383884375
3016839,1052.1149510013215
3016840,1484.0405112937503
3016841,1858.0134192657256
3016842,2174.0336749172457
3016843,2432.1012782483126
3016844,2632.2162292589246
3016845,2774.378527949082
3016846,2858.588174318784
3016847,2884.845168368033
3016848,2853.1495100968264
3016849,2763.5011995051664
3016850,2615.900236593051
3016851,2410.346621360482
3016852,2180.79665941188
3016853,1961.206656351665
3016854,1751.576612179838
3016855,1551.9065268963998
3016856,1362.1964005013492
3016857,1182.4462329946873
3016858,1012.6560243764128
3016859,852.8257746465263
3016860,702.9554838050279
3016861,563.0451518519178
3016862,433.09477878719565
3016863,313.10436461086135
3016864,203.07390932291526
3016865,101.01371795270904
3016866,4.934095529594707
3016867,79.20934150432367
3016868,334.70793157380456
3016869,19.347711013984952
3016870,0.0
3016871,362.4750304797448
3016872,747.7862271804739
3016873,1086.1118685209744
3016874,1377.4519545012465
3016875,1621.80648512129
3016876,1819.1754603811046
3016877,1969.5588802806908
3016878,2072.9567448200487
3016879,2129.3690539991776
3016880,2138.7958078180777
3016881,2101.237006276749
3016882,2016.6926493751928
3016883,1885.1627371134066
3016884,1706.6472694913925
3016885,1511.5322748366104
3016886,1330.2037814765201
3016887,1162.6617894111218
3016888,1008.906298640416
3016889,868.9373091644022
3016890,742.7548209830808
3016891,630.3588340964515
3016892,531.7493485045142
3016893,446.92636420726916
3016894,375.8898812047164
3016895,318.6398994968557
3016896,275.17641908368716
3016897,245.49943996521085
3016898,177.2575345513951
3016899,18.099275252208443
3016900,79.33865001910294
3016901,449.00900221444374
3016902,19.47701952876422
3016903,0.0
3016904,419.0568542936606
3016905,900.1445518630668
3016906,1320.1606707020628
3016907,1679.1052108106492
3016908,1976.9781721888257
3016909,2213.779554836592
3016910,2389.5093587539495
3016911,2504.167583940896
3016912,2557.754230397433
3016913,2550.2692981235596
3016914,2481.712787119276
3016915,2352.0846973845837
3016916,2161.38502891948
3016917,1909.6137817239678
3016918,1638.9460197248247
3016919,1391.5568068488308
3016920,1167.446143095986
3016921,966.6140284662908
3016922,789.0604629597449
3016923,634.7854465763481
3016924,503.7889793161008
3016925,396.07106117900247
3016926,311.6316921650536
3016927,250.47087227425405
3016928,212.5886015066037
3016929,197.98487986210267
3016930,206.6597073407509
3016931,176.1805034137172
3016932,44.114687552170444
3016933,78.26161888142505
3016934,371.81746299285925
3016935,56.45724243303969
3016936,33.34286616913457
3016937,417.4594973804242
3016938,822.9530126414821
3016939,1185.5143913814043
3016940,1505.1436336001905
3016941,1781.8407392978409
3016942,2015.6057084743557
3016943,2206.4385411297344
3016944,2354.3392372639773
3016945,2459.307796877085
3016946,2521.3442199690558
3016947,2540.4485065398912
3016948,2516.620656589592
3016949,2449.860670118155
3016950,2340.1685471255832
3016951,2208.233571561667
3016952,2074.7450273761956
3016953,1939.7029145691688
3016954,1803.1072331405883
3016955,1664.9579830904534
3016956,1525.255164418764
3016957,1383.9987771255205
3016958,1241.188821210722
3016959,1096.8252966743692
3016960,950.9082035164623
3016961,803.4375417370007
3016962,654.4133113359845
3016963,503.83551231341386
3016964,328.15090255197214
3016965,103.80623993434257
3016966,116.06025589381997
3016967,447.67335404720734
3016968,94.2558794454346
3016969,116.91137597129591
3016970,654.8111806702055
3016971,1279.3814441153638
3016972,1919.1931914023044
3016973,2574.2464225310273
3016974,3244.541137501532
3016975,3930.0773363138187
3016976,4630.855018967888
3016977,5346.874185463739
3016978,6078.134835801373
3016979,6824.636969980787
3016980,7586.380588001986
3016981,8267.49715961718
3016982,8772.11815457858
3016983,9100.24357288619
3016984,9251.873414540003
3016985,9227.007679540027
3016986,9025.646367886258
3016987,8647.789479578696
3016988,8093.437014617343
3016989,7362.588973002199
3016990,6455.245354733261
3016991,5371.406159810529
3016992,4111.071388234007
3016993,2874.5011122784686
3016994,1861.9554042186928
3016995,1073.4342640546786
3016996,508.9376917864257
3016997,176.31304464136593
3016998,83.40767984693012
3016999,78.3941601090738
3017000,9.445048133752508
3017001,56.58978366068843
3017002,399.8578064296039
3017003,995.8565521088126
3017004,1584.2306347081978
3017005,2121.5874898960733
3017006,2607.9271176724396
3017007,3043.2495180372957
3017008,3427.5546909906425
3017009,3760.8426365324794
3017010,4043.113354662807
3017011,4274.366845381625
3017012,4454.603108688933
3017013,4583.822144584732
3017014,4662.023953069021
3017015,4689.2085341418015
3017016,4665.375887803071
3017017,4595.465726436362
3017018,4484.417762425206
3017019,4332.2319957696
3017020,4138.908426469547
3017021,3904.4470545250447
3017022,3628.8478799360946
3017023,3312.1109027026973
3017024,2954.2361228248506
3017025,2555.223540302555
3017026,2115.0731551358135
3017027,1633.7849673246226
3017028,1111.3589768689833
3017029,547.7951837688961
3017030,138.12324937176388
3017031,77.37283502498977
3017032,40.20436483947177
3017033,67.35943065723242
3017034,1540.6901500692209
3017035,654.4711188801008
3017036,890.0840133840389
3017037,1926.6133798581293
3017038,2727.141003731138
3017039,3291.666885003065
3017040,3620.191023673911
3017041,3712.7134197436753
3017042,3569.2340732123575
3017043,3189.7529840799584
3017044,2716.3776367828073
3017045,2291.215515757233
3017046,1914.2666210032346
3017047,1585.530952520814
3017048,1305.0085103099705
3017049,1072.6992943707032
3017050,888.6033047030132
3017051,752.7205413068999
3017052,670.7818311136123
3017053,648.5180010543987
3017054,685.9290511292593
3017055,783.014981338194
3017056,939.7757916812029
3017057,1156.2114821582861
3017058,1326.228575120782
3017059,1343.7335929200297
3017060,1208.7265355560282
3017061,921.207403028778
3017062,481.17619533827957
3017063,100.20069169937219
3017064,0.0
3017065,2.281807167080135
3017066,0.0
3017067,94.64919284455479
3017068,459.90469572271036
3017069,1046.6582914465973
3017070,1622.2900438920642
3017071,2148.029963705086
3017072,2623.878050885665
3017073,3049.834305433798
3017074,3425.898727349486
3017075,3752.0713166327296
3017076,4028.3520732835286
3017077,4254.740997301882
3017078,4431.238088687793
3017079,4557.843347441256
3017080,4634.556773562277
3017081,4661.378367050853
3017082,4638.308127906984
3017083,4570.066773566784
3017084,4461.375021466361
3017085,4312.23287160572
3017086,4122.64032398486
3017087,3892.5973786037785
3017088,3622.104035462479
3017089,3311.160294560958
3017090,2959.7661558992177
3017091,2567.921619477258
3017092,2135.6266852950785
3017093,1662.8813533526793
3017094,1149.68562365006
3017095,596.0394961872208
3017096,176.44989615284072
3017097,65.42374873559801
3017098,78.53101162054858
3017099,31.341642492748328
3017100,94.78388921411656
3017101,439.7859996465727
3017102,1014.5461034002298
3017103,1508.252978135766
3017104,1869.1047534632949
3017105,2097.101429382816
3017106,2192.243005894331
3017107,2154.529482997838
3017108,1983.9608606933368
3017109,1680.5371389808288
3017110,1269.323108335022
3017111,900.707511604169
3017112,599.755139262979
3017113,366.4659913114517
3017114,200.84006774958738
3017115,102.87736857738571
3017116,72.57789379484674
3017117,109.9416434019708
3017118,214.9686173987575
3017119,387.658815785207
3017120,628.0122385613196
3017121,936.0288857270946
3017122,1285.8298261340287
3017123,1522.1414728911
3017124,1619.084894849804
3017125,1576.6600920101414
3017126,1394.8670643721114
3017127,1073.705811935715
3017128,613.1763347009513
3017129,214.64184656435572
3017130,79.46556142246304
3017131,78.66570799011023
3017132,105.82077380787095
3017133,296.2923118301637
3017134,672.6405808827254
3017135,1125.7349850827122
3017136,1546.444928547281
3017137,1934.770411276431
3017138,2290.7114332701635
3017139,2614.267994528477
3017140,2905.440095051373
3017141,3164.2277348388516
3017142,3390.6309138909105
3017143,3584.649632207552
3017144,3746.283889788774
3017145,3875.5336866345797
3017146,3972.399022744966
3017147,4036.8798981199343
3017148,4068.9763127594842
3017149,4062.4902375701795
3017150,4011.2236434585825
3017151,3915.1765304246933
3017152,3774.3488984685114
3017153,3588.740747590038
3017154,3358.352077789273
3017155,3083.1828890662155
3017156,2763.2331814208646
3017157,2398.502954853223
3017158,1988.9922093632892
3017159,1534.700944951063
3017160,1035.6291616165447
3017161,491.77685935973415
3017162,62.39343411932541
3017163,0.0
3017164,2.5318036289866974
3017165,219.9731396565141
3017166,56.84193526450802
3017167,265.2201965929281
3017168,917.0680277544257
3017169,1584.4827863120174
3017170,2196.147365192873
3017171,2752.0617643969927
3017172,3252.225983924376
3017173,3696.6400237750236
3017174,4085.303883948936
3017175,4418.217564446111
3017176,4695.381065266551
3017177,4916.794386410254
3017178,5082.457527877221
3017179,5192.3704896674535
3017180,5246.533271780949
3017181,5244.9458742177085
3017182,5190.8226424008035
3017183,5087.377921753304
3017184,4934.611712275209
3017185,4732.524013966522
3017186,4481.114826827241
3017187,4180.384150857367
3017188,3830.3319860568977
3017189,3430.9583324258347
3017190,2982.263189964178
3017191,2484.246558671928
3017192,1936.9084385490837
3017193,1340.2488295956457
3017194,694.2677318116132
3017195,176.72683188865955
3017196,0.0
3017197,2.6934392724607825
3017198,144.02026721608146
3017199,18.946316866028727
3017200,452.2562150342793
3017201,1498.61177099179
3017202,2574.1330270462786
3017203,3581.506656915699
3017204,4520.73266060005
3017205,5391.81103809933
3017206,6194.741789413544
3017207,6929.524914542689
3017208,7596.160413486765
3017209,8194.64828624577
3017210,8724.988532819705
3017211,9187.181153208576
3017212,9545.6851549947
3017213,9764.959545760406
3017214,9845.004325505695
3017215,9785.819494230567
3017216,9587.40505193502
3017217,9249.760998619056
3017218,8772.88733428267
3017219,8156.784058925871
3017220,7401.451172548654
3017221,6506.888675151016
3017222,5473.096566732961
3017223,4300.074847294489
3017224,3138.5056612827198
3017225,2139.071153144777
3017226,1301.7713228806595
3017227,626.6061704903673
3017228,176.30657921562698
3017229,13.603432298164265
3017230,40.330440641381564
3017231,105.54276050109556
3017232,18.526064192996163
3017233,482.24379827672567
3017234,1509.511874062616
3017235,2421.483758205433
3017236,3105.018361814304
3017237,3560.11568488923
3017238,3786.7757274302094
3017239,3784.9984894372433
3017240,3554.78397091033
3017241,3096.132171849472
3017242,2447.77120822711
3017243,1842.069775877896
3017244,1317.7559907742727
3017245,874.8298529162388
3017246,513.2913623037955
3017247,233.14051893694236
3017248,34.37732281567964
3017249,0.0
3017250,0.0
3017251,0.0
3017252,53.20101078652954
3017253,261.37605089321767
3017254,530.1461090850212
3017255,734.7554103990926
3017256,854.4113256749578
3017257,889.1138549126161
3017258,838.8629981120677
3017259,703.6587552733127
3017260,483.5011263963511
3017261,263.22458436344056
3017262,127.66360205683881
3017263,545.8782402506819
3017264,1486.4074030753231
3017265,486.01660976034304
3017266,283.53945821561
3017267,1197.477545418764
3017268,1899.485698681993
3017269,2168.1730558906615
3017270,2003.5396170447705
3017271,1405.5853821443186
3017272,715.6037936661266
3017273,274.88829408701446
3017274,83.43888340698206
3017275,141.25556162602942
3017276,251.92077716836337
3017277,219.01697845819072
3017278,1.7728764682578666
3017279,0.0
3017280,0.0
3017281,235.46709008935312
3017282,3093.058527196657
3017283,7713.179326159591
3017284,13176.37949532565
3017285,13965.959084779748
3017286,9162.468102869381
3017287,55.88219861833691
3017288,0.0
3017289,0.0
3017290,0.0
3017291,0.0
3017292,399.11343969021
3017293,530.9785186267891
3017294,187.0227930320578
3017295,108.6845351300422
3017296,165.21841658367245
3017297,192.37348240143314
3017298,67.29953205138034
3017299,225.59229524744114
3017300,686.9206025056117
3017301,1100.196080553496
3017302,1406.9040005123618
3017303,1607.0443623822089
3017304,1700.6171661630372
3017305,1687.6224118548469
3017306,1568.0600994576373
3017307,1341.9302289714092
3017308,1028.5816999675046
3017309,744.1079098739765
3017310,507.8577582621665
3017311,319.83124513207497
3017312,180.0283704837018
3017313,88.44913431704677
3017314,45.093536632110506
3017315,49.96157742889244
3017316,103.05325670739262
3017317,204.36857446761132
3017318,353.9075307095485
3017319,551.6701254332038
3017320,780.1028337600202
3017321,933.8845064186526
3017322,995.4616185305439
3017323,964.8341700956937
3017324,842.0021611141018
3017325,626.965591585769
3017326,319.7244615106945
3017327,72.35965855003658
3017328,36.95207036495297
3017329,126.66979018555784
3017330,458.2828883389453
3017331,1627.1555754153064
3017332,664.8220361422801
3017333,457.5433360128982
3017334,909.4184379875679
3017335,1339.1281854459103
3017336,1746.6725783879247
3017337,2132.051616813612
3017338,2495.265300722972
3017339,2836.313630116005
3017340,3155.19660499271
3017341,3352.022939079169
3017342,3326.901346101462
3017343,3079.8318260595897
3017344,2610.8143789535507
3017345,1919.8490047833463
3017346,1006.9357035489758
3017347,6.544910233995953
3017348,0.0
3017349,175.59768117316565
3017350,620.8116642746248
3017351,938.4697531675135
3017352,1128.571947851832
3017353,1191.1182483275802
3017354,1126.108654594758
3017355,991.1939041781734
3017356,844.0247346026334
3017357,684.6011458681384
3017358,512.9231379746881
3017359,328.9907109222827
3017360,186.6607291906759
3017361,139.79005725962136
3017362,240.97086082619722
3017363,420.3549428117712
3017364,104.99472225195174
3017365,142.6174105102579
3017366,617.12665462315
3017367,1061.7767626701607
3017368,1398.776785997878
3017369,1628.126724606303
3017370,1749.8265784954351
3017371,1763.8763476652741
3017372,1670.2760321158198
3017373,1469.0256318470729
3017374,1178.093894012921
3017375,905.2933015366908
3017376,668.5926015722702
3017377,467.9917941196588
3017378,303.4908791788571
3017379,175.08985674986468
3017380,82.78872683268187
3017381,26.587489427308498
3017382,6.486144533744579
3017383,22.48469215199023
3017384,74.58313228204537
3017385,162.78146492390988
3017386,278.3921816547782
3017387,369.29023193781626
3017388,426.7881073502181
3017389,450.8858078919839
3017390,441.58333356311357
3017391,398.88068436360726
3017392,322.77786029346464
3017393,224.84729174740852
3017394,116.66140912016105
3017395,164.98566125706972
3017396,382.426997284597
3017397,29.009522682824358
3017398,60.42536049321109
3017399,576.0078130040705
3017400,1061.9060711849402
3017401,1432.4783335307422
3017402,1687.7246000414777
3017403,1827.644870717146
3017404,1852.239145557747
3017405,1761.5074245632807
3017406,1555.4497077337476
3017407,1253.2201813581667
3017408,969.7439631706544
3017409,724.1752394602304
3017410,516.5140102268944
3017411,346.7602754706463
3017412,214.91403519148628
3017413,120.97528938941448
3017414,64.94403806443057
3017415,46.82028121653471
3017416,66.60401884572707
3017417,124.29525095200745
3017418,219.89397753537574
3017419,343.561076875369
3017420,436.2618186492078
3017421,488.15708113642904
3017422,499.2468643370325
3017423,469.53116825101836
3017424,399.0099928783865
3017425,287.683338219137
3017426,186.91934622023444
3017427,148.08615882864342
3017428,203.17222381380242
3017429,306.4417977154697
3017430,105.25333928151028
3017431,204.10429403792313
3017432,652.1427256884341
3017433,1062.0353796997192
3017434,1369.226713649558
3017435,1573.7167275379502
3017436,1675.505421364896
3017437,1674.5927951303956
3017438,1570.9788488344482
3017439,1364.6635824770544
3017440,1073.1742923867564
3017441,801.6747565348027
3017442,567.6922712497358
3017443,371.22683653155536
3017444,212.27845238026163
3017445,90.84711879585434
3017446,6.932835778333757
3017447,0.0
3017448,0.0
3017449,0.0
3017450,46.44620937711687
3017451,150.11717919402903
3017452,281.70953744843655
3017453,383.649311363992
3017454,446.3408388113041
3017455,469.7841197903728
3017456,453.9791543011981
3017457,398.92594234378004
3017458,304.6244839181186
3017459,224.8925497275813
3017460,213.5479104755358
3017461,279.2026813631025
3017462,344.41500122281656
3017463,29.05478066299708
3017464,64.23065623404887
3017465,518.4769321839086
3017466,985.8368210812065
3017467,1398.6508583540476
3017468,1756.9190440024324
3017469,2060.64137802636
3017470,2309.8178604258324
3017471,2504.448491200848
3017472,2644.5332703514064
3017473,2730.072197877508
3017474,2761.0652737791534
3017475,2737.5124980563423
3017476,2659.4138707090756
3017477,2526.769391737351
3017478,2339.5790611411703
3017479,2130.3020485049824
3017480,1931.3975234132363
3017481,1742.8654858659318
3017482,1564.70593586307
3017483,1396.9188734046495
3017484,1239.504298490671
3017485,1092.4622111211347
3017486,955.79261129604
3017487,829.4954990153875
3017488,713.570874279177
3017489,608.0187370874082
3017490,512.8390874400815
3017491,428.03192533719664
3017492,338.8056948238828
3017493,230.36883994526906
3017494,278.94406433354396
3017495,496.38540036107133
3017496,104.9106717173452
3017497,190.7303146331923
3017498,849.4592614264106
3017499,1404.2079985131345
3017500,1742.16160696272
3017501,1863.3200867751675
3017502,1767.683437950477
3017503,1455.2516604886473
3017504,926.0247543896792
3017505,180.00271965357365
3017506,0.0
3017507,0.0
3017508,0.0
3017509,0.0
3017510,0.0
3017511,0.0
3017512,82.70467629807533
3017513,1311.9471088653272
3017514,2854.3409122812227
3017515,4593.863651371619
3017516,5834.380715091666
3017517,6459.86966826723
3017518,6470.330510898303
3017519,5865.76324298489
3017520,4646.167864526988
3017521,3240.7655420272804
3017522,2078.7774419884504
3017523,1160.2035644104958
3017524,485.0439092934184
3017525,110.85332882936993
3017526,95.18667521050298
3017527,203.22071450684456
3017528,192.31852628265193
3017529,105.30182997455248
3017530,472.5799699042449
3017531,1292.121556493069
3017532,2013.5152214415962
3017533,2545.0257366999213
3017534,2886.6531022680447
3017535,3038.3973181459655
3017536,3000.258384333685
3017537,2772.2363008312013
3017538,2354.3310676385163
3017539,1781.6478465103585
3017540,1264.8176079751042
3017541,838.9455137874836
3017542,504.03156394749544
3017543,260.0757584551403
3017544,107.07809731041812
3017545,45.0385805133293
3017546,73.95720806387305
3017547,193.83397996204997
3017548,404.6688962078599
3017549,706.461956801303
3017550,1099.2131617423788
3017551,1547.8495552166396
3017552,1841.9334023373956
3017553,1946.3917472901994
3017554,1861.2245900750504
3017555,1586.4319306919479
3017556,1122.0137691408936
3017557,467.97010542188616
3017558,34.60627951781448
3017559,232.22763141156673
3017560,317.25993540505584
3017561,116.07147697109642
3017562,1931.9174827606655
3017563,589.0114030681046
3017564,686.973285739269
3017565,1861.1536640461338
3017566,2794.233089890625
3017567,3486.211563272743
3017568,3937.089084192487
3017569,4146.865652649859
3017570,4115.541268644857
3017571,3843.115932177482
3017572,3427.347431595449
3017573,2965.9935552464713
3017574,2459.0543031305515
3017575,1906.5296752476866
3017576,1308.4196715978787
3017577,664.7242921811272
3017578,44.906039285680556
3017579,0.0
3017580,133.48122255183202
3017581,468.88652311654255
3017582,808.7485943515703
3017583,1153.0674362569155
3017584,1501.8430488325778
3017585,1855.0754320785572
3017586,2092.5131217472594
3017587,2093.904653591089
3017588,1859.2500276100452
3017589,1388.5492438041288
3017590,681.8023021733397
3017591,148.91273801323624
3017592,199.78408661937652
3017593,355.45188581657095
3017594,192.32068142456484
3017595,105.30398511646544
3017596,525.9675871081914
3017597,1398.686873267895
3017598,2013.5173765835088
3017599,2252.135019219687
3017600,2114.53980117643
3017601,1600.7317224537385
3017602,959.9564744884595
3017603,441.4597487174413
3017604,45.24154514068449
3017605,0.0
3017606,0.0
3017607,0.0
3017608,0.0
3017609,0.0
3017610,0.0
3017611,121.15524373914891
3017612,328.0746069060023
3017613,563.4998395644975
3017614,827.4309417146343
3017615,1119.8679133564126
3017616,1440.8107544898326
3017617,1767.394230481416
3017618,1962.4269335302909
3017619,2003.0436290029793
3017620,1889.2443168994807
3017621,1621.0289972197954
3017622,1198.3976699639238
3017623,621.350335131865
3017624,187.10468842475137
3017625,192.87842554371437
3017626,355.5865821861326
3017627,344.68439396194
3017628,29.324173402120525
3017629,285.5127987531383
3017630,1151.9688984611475
3017631,1937.5375648691636
3017632,2527.0263133676885
3017633,2920.435143956723
3017634,3117.7640566362666
3017635,3119.01305140632
3017636,2924.1821282668816
3017637,2533.2712872179527
3017638,1980.9118270509002
3017639,1474.8915405139228
3017640,1049.8417263983872
3017641,705.7623847042935
3017642,442.65351543164195
3017643,260.5151185804318
3017644,159.34719415066397
3017645,139.1497421423378
3017646,199.92276255545335
3017647,341.6662553900111
3017648,564.3802206460107
3017649,868.064658323452
3017650,1225.3956791576184
3017651,1472.4299475602077
3017652,1581.843574266503
3017653,1553.6365592765046
3017654,1387.8089025902116
3017655,1084.3606042076253
3017656,643.2916641287446
3017657,301.41114692017317
3017658,295.52811714851407
3017659,393.7785325976477
3017660,344.81909033150174
3017661,143.63063189754226
3017662,441.87233177891665
3017663,1251.7910504196375
3017664,1975.7295152806792
3017665,2514.078180938871
3017666,2866.8370473942127
3017667,3034.0061146467046
3017668,3015.5853826963457
3017669,2811.5748515431374
3017670,2421.9745211870786
3017671,1880.0575679918588
3017672,1385.4630501396105
3017673,971.4641439940223
3017674,638.0608495550945
3017675,385.25316682282687
3017676,213.0410957972195
3017677,121.42463647827239
3017678,110.40378886598558
3017679,179.9785529603589
3017680,330.14892876139277
3017681,560.9149162690866
3017682,872.2765154834407
3017683,1235.9301953568277
3017684,1482.0547696034823
3017685,1582.3467071757768
3017686,1536.806008073712
3017687,1345.4326722972864
3017688,1008.2266998465017
3017689,525.1880907213567
3017690,187.21998851709617
3017691,285.2255368289644
3017692,431.81639036238414
3017693,268.6851859703781
3017694,67.49672753641866
3017695,440.405463195353
3017696,1373.9239032194616
3017697,2204.0536432551826
3017698,2820.128282576921
3017699,3222.1478211846784
3017700,3410.1122590784535
3017701,3384.0215962582474
3017702,3143.875832724058
3017703,2689.674968475888
